2023-03-24 08:19:26,224 INFO   , MainThread, post_diff_test.py:128, Found 143 unique inputs
2023-03-24 08:41:50,950 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"sinkBindingSelectionMode":"ACTOKEY","version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:37:09Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:sinkBindingSelectionMode': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:37:09Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:37:30Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:37:52Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '6574', 'uid': 'f317e926-d337-4842-8fe2-c7dfda6b135b'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'sinkBindingSelectionMode': 'ACTOKEY', 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:37:52Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:38:16Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:37:52Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:38:16Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:37:30Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:41:50,968 INFO   , MainThread, runner.py:355, System took 00:04:40 to converge
2023-03-24 08:41:50,970 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:41:50,970 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:41:51,004 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-qkw72
2023-03-24 08:41:51,128 INFO   , MainThread, runner.py:355, System took 00:04:40 to converge
2023-03-24 08:41:51,131 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:41:51,131 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:41:51,277 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-09/mutated-3.yaml
2023-03-24 08:41:51,289 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook","selector":{}}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:37:10Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:37:10Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:37:31Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:37:53Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '8078', 'uid': '1443de74-d438-4abf-a83c-e7fdbf499f00'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook', 'selector': {}}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:37:52Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:38:16Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:37:52Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:38:16Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:37:31Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:41:51,348 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-954nv
2023-03-24 08:41:51,450 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"annotations":{"ACTOKEY":"ACTOKEY"},"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"labels":{"ACTOKEY":""},"name":"eventing-controller","resources":[{"container":"","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:37:10Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:37:10Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:37:31Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:37:53Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '8099', 'uid': '8b8ad1ce-b67b-44e6-bb9b-edbe08244b06'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'annotations': {'ACTOKEY': 'ACTOKEY'}, 'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'labels': {'ACTOKEY': ''}, 'name': 'eventing-controller', 'resources': [{'container': '', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:38:15Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:38:16Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:38:15Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:38:16Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:37:53Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:41:51,492 ERROR  , MainThread, runner.py:358, System failed to converge within 600 seconds
2023-03-24 08:41:51,494 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:41:51,494 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:41:51,506 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-sg846
2023-03-24 08:41:51,681 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-15/mutated-4.yaml
2023-03-24 08:41:51,828 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-04/mutated-4.yaml
2023-03-24 08:41:51,833 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","nodeSelector":{"ACTOKEY":"ACTOKEY"},"resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"redis":{"enabled":true}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:31:51Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:redis': {'.': {}, 'f:enabled': {}}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:31:51Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:31:51Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:32:17Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '6608', 'uid': 'cc21b9ce-0fc1-4044-8bbf-22b2489fffdd'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'nodeSelector': {'ACTOKEY': 'ACTOKEY'}, 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'redis': {'enabled': True}}, 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:32:44Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:32:44Z', 'message': 'Waiting on deployments: eventing-controller', 'reason': 'NotReady', 'status': 'False', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:32:44Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:32:44Z', 'message': 'Waiting on deployments: eventing-controller', 'reason': 'NotReady', 'status': 'False', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:32:17Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:41:51,901 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-7gvvk
2023-03-24 08:41:52,216 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-13/mutated-2.yaml
2023-03-24 08:41:58,432 INFO   , MainThread, runner.py:355, System took 00:04:21 to converge
2023-03-24 08:41:58,435 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:41:58,435 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:41:58,751 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"annotations":{},"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"labels":{"ACTOKEY":""},"name":"eventing-controller","resources":[{"container":"","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:37:37Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:37:37Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:37:37Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:38:00Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '7865', 'uid': 'a80ce913-fab5-40b3-b9e6-50911a2d0e66'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'annotations': {}, 'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'labels': {'ACTOKEY': ''}, 'name': 'eventing-controller', 'resources': [{'container': '', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:37:59Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:38:00Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:37:59Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:38:00Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:37:37Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
