2023-03-24 15:56:13,280 INFO   , MainThread, post_diff_test.py:128, Found 143 unique inputs
2023-03-24 15:58:18,218 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['ceph-controller'], root['deployment_pods']['ceph-webhook'], root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['ceph-controller'], root['deployment']['ceph-webhook'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['ceph-controller-manager'], root['service']['ceph-webhook'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['ceph-controller'], root['service_account']['ceph-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:58:18,218 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-11-0001 gen 2
2023-03-24 15:58:18,418 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:58:18,418 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0000 gen 2
2023-03-24 15:58:18,614 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:58:18,614 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0000 gen 4
2023-03-24 15:58:20,229 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-12-0000 gen 6
2023-03-24 15:58:21,414 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-15-0005 gen 1
2023-03-24 15:58:22,594 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-15-0005 gen 3
2023-03-24 15:58:23,783 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['kafka-controller-manager'], root['deployment']['kafka-controller-manager'], root['config_map']['config-kafka-source-defaults'], root['service']['kafka-controller'], root['service']['kafka-source-webhook'], root['service_account']['kafka-controller-manager']]}
2023-03-24 15:58:23,783 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-10-0003 gen 2
2023-03-24 15:58:24,002 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:58:24,002 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0005 gen 1
2023-03-24 15:58:25,224 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0006 gen 3
2023-03-24 15:58:25,402 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['pod']['redis-controller-manager-0'], root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['kafka-controller-manager'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['stateful_set']['redis-controller-manager'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['kafka-controller-manager'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kafka-source-defaults'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-leader-election-redis'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-redis'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service']['kafka-controller'], root['service']['kafka-source-webhook'], root['service']['redis-controller-manager'], root['service']['redis-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['kafka-controller-manager'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['service_account']['redis-controller-manager'], root['service_account']['redis-webhook'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
