2023-03-28 18:22:16,136 INFO   , MainThread, post_diff_test.py:129, Found 267 unique inputs
2023-03-28 19:19:14,702 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'pingcap.com/v1alpha1', 'kind': 'TidbCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"pingcap.com/v1alpha1","kind":"TidbCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"configUpdateStrategy":"RollingUpdate","enableDynamicConfiguration":true,"helper":{"image":"busybox:1.34.1"},"pd":{"baseImage":"pingcap/pd","config":"[dashboard]\\n  internal-proxy = true\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"replicas":3,"requests":{"storage":"10Gi"}},"pvReclaimPolicy":"Retain","tidb":{"baseImage":"ACTOKEY","config":"[performance]\\n  tcp-keep-alive = true\\n","maxFailoverCount":0,"replicas":3,"service":{"externalTrafficPolicy":"Local","type":"NodePort"}},"tikv":{"baseImage":"pingcap/tikv","config":"log-level = \\"info\\"\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"recoverFailover":false,"replicas":3,"requests":{"storage":"100Gi"},"separateRaftLog":true},"timezone":"UTC","version":"v5.4.0"}}\n'}, 'creationTimestamp': '2023-03-28T23:09:14Z', 'generation': 18, 'managedFields': [{'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:configUpdateStrategy': {}, 'f:enableDynamicConfiguration': {}, 'f:helper': {'.': {}, 'f:image': {}}, 'f:imagePullPolicy': {}, 'f:pd': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:pvReclaimPolicy': {}, 'f:tidb': {'.': {}, 'f:baseImage': {}, 'f:maxFailoverCount': {}, 'f:replicas': {}, 'f:service': {'.': {}, 'f:externalTrafficPolicy': {}, 'f:type': {}}}, 'f:tikv': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}, 'f:separateRaftLog': {}}, 'f:timezone': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-28T23:09:14Z'}, {'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:spec': {'f:discovery': {}, 'f:enablePVReclaim': {}, 'f:tidb': {'f:config': {}}, 'f:tlsCluster': {}}, 'f:status': {'.': {}, 'f:clusterID': {}, 'f:conditions': {}, 'f:pd': {'.': {}, 'f:image': {}, 'f:leader': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:members': {'.': {}, 'f:test-cluster-pd-0': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-1': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-2': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:synced': {}}, 'f:pump': {}, 'f:ticdc': {}, 'f:tidb': {'.': {}, 'f:image': {}, 'f:members': {'.': {}, 'f:test-cluster-tidb-0': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-1': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-2': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}}, 'f:tiflash': {}, 'f:tikv': {'.': {}, 'f:bootStrapped': {}, 'f:image': {}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:stores': {'.': {}, 'f:1': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:2': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:7': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}}, 'f:synced': {}}}}, 'manager': 'tidb-controller-manager', 'operation': 'Update', 'time': '2023-03-28T23:10:27Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '13537', 'uid': 'e1712198-88a0-421c-a9ca-e06e88011605'}, 'spec': {'configUpdateStrategy': 'RollingUpdate', 'discovery': {}, 'enableDynamicConfiguration': True, 'enablePVReclaim': False, 'helper': {'image': 'busybox:1.34.1'}, 'imagePullPolicy': 'IfNotPresent', 'pd': {'baseImage': 'pingcap/pd', 'config': '[dashboard]\n  internal-proxy = true\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '10Gi'}}, 'pvReclaimPolicy': 'Retain', 'tidb': {'baseImage': 'ACTOKEY', 'config': '[log]\n  [log.file]\n    max-backups = 3\n\n[performance]\n  tcp-keep-alive = true\n', 'maxFailoverCount': 0, 'replicas': 3, 'service': {'externalTrafficPolicy': 'Local', 'type': 'NodePort'}}, 'tikv': {'baseImage': 'pingcap/tikv', 'config': 'log-level = "info"\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '100Gi'}, 'separateRaftLog': True}, 'timezone': 'UTC', 'tlsCluster': {}, 'version': 'v5.4.0'}, 'status': {'clusterID': '7215726583173129394', 'conditions': [{'lastTransitionTime': '2023-03-28T23:09:14Z', 'lastUpdateTime': '2023-03-28T23:10:26Z', 'message': 'TiDB(s) are not healthy', 'reason': 'TiDBUnhealthy', 'status': 'False', 'type': 'Ready'}], 'pd': {'image': 'pingcap/pd:v5.4.0', 'leader': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '4767470187507236263', 'lastTransitionTime': '2023-03-28T23:09:14Z', 'name': 'test-cluster-pd-0'}, 'members': {'test-cluster-pd-0': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '4767470187507236263', 'lastTransitionTime': '2023-03-28T23:09:14Z', 'name': 'test-cluster-pd-0'}, 'test-cluster-pd-1': {'clientURL': 'http://test-cluster-pd-1.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '12935560204509049091', 'lastTransitionTime': '2023-03-28T23:09:14Z', 'name': 'test-cluster-pd-1'}, 'test-cluster-pd-2': {'clientURL': 'http://test-cluster-pd-2.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '14372321814041678672', 'lastTransitionTime': '2023-03-28T23:10:25Z', 'name': 'test-cluster-pd-2'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-pd-859db88ddf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-pd-859db88ddf', 'updatedReplicas': 3}, 'synced': True}, 'pump': {}, 'ticdc': {}, 'tidb': {'image': 'ACTOKEY:v5.4.0', 'members': {'test-cluster-tidb-0': {'health': False, 'lastTransitionTime': '2023-03-28T23:10:27Z', 'name': 'test-cluster-tidb-0', 'node': 'acto-cluster-2-worker3'}, 'test-cluster-tidb-1': {'health': False, 'lastTransitionTime': '2023-03-28T23:10:27Z', 'name': 'test-cluster-tidb-1', 'node': 'acto-cluster-2-worker'}, 'test-cluster-tidb-2': {'health': False, 'lastTransitionTime': '2023-03-28T23:10:27Z', 'name': 'test-cluster-tidb-2', 'node': 'acto-cluster-2-worker2'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tidb-567f8cbc85', 'observedGeneration': 1, 'replicas': 3, 'updateRevision': 'test-cluster-tidb-567f8cbc85', 'updatedReplicas': 3}}, 'tiflash': {}, 'tikv': {'bootStrapped': True, 'image': 'pingcap/tikv:v5.4.0', 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tikv-797dfd54bf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tikv-797dfd54bf', 'updatedReplicas': 3}, 'stores': {'1': {'id': '1', 'ip': 'test-cluster-tikv-0.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T23:10:25Z', 'leaderCount': 10, 'podName': 'test-cluster-tikv-0', 'state': 'Up'}, '2': {'id': '2', 'ip': 'test-cluster-tikv-1.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T23:10:25Z', 'leaderCount': 12, 'podName': 'test-cluster-tikv-1', 'state': 'Up'}, '7': {'id': '7', 'ip': 'test-cluster-tikv-2.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T23:10:25Z', 'leaderCount': 7, 'podName': 'test-cluster-tikv-2', 'state': 'Up'}}, 'synced': True}}}}
2023-03-28 19:19:14,760 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:tidb-controller-manager-75dd8c56c9-g4s25
2023-03-28 19:19:15,889 INFO   , asyncio, runner.py:129, Deleting : difftest-tidb-whitebox-4/trial-02/mutated-13.yaml
2023-03-28 19:19:17,582 DEBUG  , asyncio, runner.py:138, STDOUT: tidbcluster.pingcap.com "test-cluster" deleted

2023-03-28 19:19:17,583 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-28 19:19:17,589 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 1.699930191040039s.
2023-03-28 19:19:18,153 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 19:19:29,961 INFO   , MainThread, runner.py:360, System took 00:01:35 to converge
2023-03-28 19:19:29,962 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 19:19:29,963 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-28 19:19:30,268 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'pingcap.com/v1alpha1', 'kind': 'TidbCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"pingcap.com/v1alpha1","kind":"TidbCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"configUpdateStrategy":"RollingUpdate","enableDynamicConfiguration":true,"helper":{"image":"busybox:1.34.1"},"pd":{"baseImage":"pingcap/pd","config":"[dashboard]\\n  internal-proxy = true\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"replicas":3,"requests":{"storage":"10Gi"}},"pvReclaimPolicy":"Retain","tidb":{"baseImage":"pingcap/tidb","config":"[performance]\\n  tcp-keep-alive = true\\n","lifecycle":{"preStop":{"tcpSocket":{"host":"","port":4}}},"maxFailoverCount":0,"replicas":3,"service":{"externalTrafficPolicy":"Local","type":"NodePort"}},"tikv":{"baseImage":"pingcap/tikv","config":"log-level = \\"info\\"\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"recoverFailover":false,"replicas":3,"requests":{"storage":"100Gi"},"separateRaftLog":true},"timezone":"UTC","version":"v5.4.0"}}\n'}, 'creationTimestamp': '2023-03-28T23:17:54Z', 'generation': 23, 'managedFields': [{'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:configUpdateStrategy': {}, 'f:enableDynamicConfiguration': {}, 'f:helper': {'.': {}, 'f:image': {}}, 'f:imagePullPolicy': {}, 'f:pd': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:pvReclaimPolicy': {}, 'f:tidb': {'.': {}, 'f:baseImage': {}, 'f:lifecycle': {'.': {}, 'f:preStop': {'.': {}, 'f:tcpSocket': {'.': {}, 'f:port': {}}}}, 'f:maxFailoverCount': {}, 'f:replicas': {}, 'f:service': {'.': {}, 'f:externalTrafficPolicy': {}, 'f:type': {}}}, 'f:tikv': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}, 'f:separateRaftLog': {}}, 'f:timezone': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-28T23:17:54Z'}, {'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:spec': {'f:discovery': {}, 'f:enablePVReclaim': {}, 'f:tidb': {'f:config': {}}, 'f:tlsCluster': {}}, 'f:status': {'.': {}, 'f:clusterID': {}, 'f:conditions': {}, 'f:pd': {'.': {}, 'f:image': {}, 'f:leader': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:members': {'.': {}, 'f:test-cluster-pd-0': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-1': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-2': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:synced': {}}, 'f:pump': {}, 'f:ticdc': {}, 'f:tidb': {'.': {}, 'f:image': {}, 'f:members': {'.': {}, 'f:test-cluster-tidb-0': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-1': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-2': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}}, 'f:tiflash': {}, 'f:tikv': {'.': {}, 'f:bootStrapped': {}, 'f:image': {}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:stores': {'.': {}, 'f:1': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:4': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:5': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}}, 'f:synced': {}}}}, 'manager': 'tidb-controller-manager', 'operation': 'Update', 'time': '2023-03-28T23:19:03Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '15974', 'uid': 'f976301f-1e62-482f-afd2-86149166f297'}, 'spec': {'configUpdateStrategy': 'RollingUpdate', 'discovery': {}, 'enableDynamicConfiguration': True, 'enablePVReclaim': False, 'helper': {'image': 'busybox:1.34.1'}, 'imagePullPolicy': 'IfNotPresent', 'pd': {'baseImage': 'pingcap/pd', 'config': '[dashboard]\n  internal-proxy = true\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '10Gi'}}, 'pvReclaimPolicy': 'Retain', 'tidb': {'baseImage': 'pingcap/tidb', 'config': '[log]\n  [log.file]\n    max-backups = 3\n\n[performance]\n  tcp-keep-alive = true\n', 'lifecycle': {'preStop': {'tcpSocket': {'port': 4}}}, 'maxFailoverCount': 0, 'replicas': 3, 'service': {'externalTrafficPolicy': 'Local', 'type': 'NodePort'}}, 'tikv': {'baseImage': 'pingcap/tikv', 'config': 'log-level = "info"\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '100Gi'}, 'separateRaftLog': True}, 'timezone': 'UTC', 'tlsCluster': {}, 'version': 'v5.4.0'}, 'status': {'clusterID': '7215726631408793568', 'conditions': [{'lastTransitionTime': '2023-03-28T23:19:05Z', 'lastUpdateTime': '2023-03-28T23:19:05Z', 'message': 'TiDB cluster is fully up and running', 'reason': 'Ready', 'status': 'True', 'type': 'Ready'}], 'pd': {'image': 'pingcap/pd:v5.4.0', 'leader': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '4767470187507236263', 'lastTransitionTime': '2023-03-28T23:17:55Z', 'name': 'test-cluster-pd-0'}, 'members': {'test-cluster-pd-0': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '4767470187507236263', 'lastTransitionTime': '2023-03-28T23:17:55Z', 'name': 'test-cluster-pd-0'}, 'test-cluster-pd-1': {'clientURL': 'http://test-cluster-pd-1.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '10581710448036508687', 'lastTransitionTime': '2023-03-28T23:17:55Z', 'name': 'test-cluster-pd-1'}, 'test-cluster-pd-2': {'clientURL': 'http://test-cluster-pd-2.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '16878857807786022217', 'lastTransitionTime': '2023-03-28T23:18:43Z', 'name': 'test-cluster-pd-2'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-pd-859db88ddf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-pd-859db88ddf', 'updatedReplicas': 3}, 'synced': True}, 'pump': {}, 'ticdc': {}, 'tidb': {'image': 'pingcap/tidb:v5.4.0', 'members': {'test-cluster-tidb-0': {'health': True, 'lastTransitionTime': '2023-03-28T23:19:03Z', 'name': 'test-cluster-tidb-0', 'node': 'acto-cluster-7-worker2'}, 'test-cluster-tidb-1': {'health': True, 'lastTransitionTime': '2023-03-28T23:19:05Z', 'name': 'test-cluster-tidb-1', 'node': 'acto-cluster-7-worker3'}, 'test-cluster-tidb-2': {'health': True, 'lastTransitionTime': '2023-03-28T23:19:03Z', 'name': 'test-cluster-tidb-2', 'node': 'acto-cluster-7-worker'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tidb-78fcfb87', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tidb-78fcfb87', 'updatedReplicas': 3}}, 'tiflash': {}, 'tikv': {'bootStrapped': True, 'image': 'pingcap/tikv:v5.4.0', 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tikv-797dfd54bf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tikv-797dfd54bf', 'updatedReplicas': 3}, 'stores': {'1': {'id': '1', 'ip': 'test-cluster-tikv-0.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T23:18:43Z', 'leaderCount': 9, 'podName': 'test-cluster-tikv-0', 'state': 'Up'}, '4': {'id': '4', 'ip': 'test-cluster-tikv-1.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T23:18:43Z', 'leaderCount': 14, 'podName': 'test-cluster-tikv-1', 'state': 'Up'}, '5': {'id': '5', 'ip': 'test-cluster-tikv-2.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T23:18:43Z', 'leaderCount': 6, 'podName': 'test-cluster-tikv-2', 'state': 'Up'}}, 'synced': True}}}}
2023-03-28 19:19:30,331 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:tidb-controller-manager-75dd8c56c9-kwcdq
2023-03-28 19:19:31,657 INFO   , asyncio, runner.py:129, Deleting : difftest-tidb-whitebox-4/trial-07/mutated-13.yaml
2023-03-28 19:19:31,820 DEBUG  , asyncio, runner.py:138, STDOUT: tidbcluster.pingcap.com "test-cluster" deleted

2023-03-28 19:19:31,820 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-28 19:19:31,827 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.1704251766204834s.
2023-03-28 19:19:32,383 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 19:19:41,429 INFO   , MainThread, runner.py:323, Statefulset test-cluster-tidb is not ready yet
2023-03-28 19:19:50,250 INFO   , MainThread, runner.py:323, Statefulset test-cluster-pd is not ready yet
2023-03-28 19:19:54,286 INFO   , MainThread, runner.py:360, System took 00:01:57 to converge
2023-03-28 19:19:54,288 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 19:19:54,288 DEBUG  , MainThread, runner.py:99, STDERR: 
