2023-04-07 14:50:30,803 MainThread  INFO   , root, checker.py:1212, Analysis is enabled
2023-04-07 14:54:52,988 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:52,988 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:52,988 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:52,988 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:52,988 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:52,988 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:52,988 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:52,989 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:52,989 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:52,989 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:54:52,993 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:54:53,140 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:53,200 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:53,912 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Install failed with message: the manifests of the target version 1.6.0 are not available to this release
2023-04-07 14:54:53,912 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: the manifests of the target version 1.6.0 are not available to this release
2023-04-07 14:54:54,241 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: the manifests of the target version 1.6.0 are not available to this release
2023-04-07 14:54:54,241 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7345] Number of delta: [9]
2023-04-07 14:54:54,241 MainThread  DEBUG  , root, checker.py:1139, Invalid
2023-04-07 14:54:54,242 MainThread  INFO   , root, checker.py:1162, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-08-0001/system-state-002.json does not report an alarm
2023-04-07 14:54:54,242 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:54:54,247 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:54,247 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:54,247 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:54,247 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:54,247 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:54,247 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:54,247 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:54,247 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:54,247 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:54,247 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:54,247 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:54,247 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:54,247 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:54,247 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:54,247 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:54,247 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:54,248 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:54,248 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:54,248 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:54:54,252 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:54:54,400 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:54,487 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:55,175 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Install failed with message: the manifests of the target version 1.6.0 are not available to this release
2023-04-07 14:54:55,175 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: the manifests of the target version 1.6.0 are not available to this release
2023-04-07 14:54:55,506 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: the manifests of the target version 1.6.0 are not available to this release
2023-04-07 14:54:55,506 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7345] Number of delta: [9]
2023-04-07 14:54:55,506 MainThread  DEBUG  , root, checker.py:1139, Invalid
2023-04-07 14:54:55,506 MainThread  INFO   , root, checker.py:1162, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-08-0002/system-state-002.json does not report an alarm
2023-04-07 14:54:55,507 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:54:55,512 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:55,512 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:55,512 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:55,512 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:55,512 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:55,512 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:55,512 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:55,512 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:55,512 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:55,512 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:55,512 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:55,512 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:55,512 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:55,512 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:55,513 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:55,513 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:55,513 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:55,513 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:55,513 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:54:55,517 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:54:55,669 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:55,727 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:56,436 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'additionalManifests', 0, 'URL']]
2023-04-07 14:54:56,436 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'additionalManifests', 0, 'URL']] is skipped
2023-04-07 14:54:56,436 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:56,763 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7342] Number of delta: [2]
2023-04-07 14:54:57,129 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'key']]
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'key']] is skipped
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'operator']]
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'operator']] is skipped
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'values', 0]]
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'values', 0]] is skipped
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'values', 1]]
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'values', 1]] is skipped
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'values', 2]]
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'values', 2]] is skipped
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'labelSelector', 'matchExpressions', 0, 'key']]
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'labelSelector', 'matchExpressions', 0, 'key']] is skipped
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'labelSelector', 'matchExpressions', 0, 'operator']]
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'labelSelector', 'matchExpressions', 0, 'operator']] is skipped
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'labelSelector', 'matchExpressions', 0, 'values', 0]]
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'labelSelector', 'matchExpressions', 0, 'values', 0]] is skipped
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'topologyKey']]
2023-04-07 14:54:57,826 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'topologyKey']] is skipped
2023-04-07 14:54:57,826 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
