2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :961, Acto started with [['acto.py', '--config', 'data/knative-operator-eventing/config.json', '--num-workers', '16', '--num-cases', '1', '--workdir', 'testrun-knative-eventing-whitebox', '--notify-crash']]
2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :962, Operator config: <common.OperatorConfig object at 0x7f4dc70d9130>
2023-03-31 16:49:17,763 DEBUG  , Thread-10, runner.py:177, [trial: 7, gen: 1] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"rabbitmq":{"enabled":true}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T20:41:21Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 2, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T20:41:21Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T20:41:45Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:rabbitmq': {'.': {}, 'f:enabled': {}}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T20:46:00Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '2772', 'uid': 'aa1dd87d-ab76-4459-9ef2-73c49ea5b81a'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'rabbitmq': {'enabled': True}}, 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T20:42:08Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T20:42:09Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T20:46:05Z', 'message': 'Install failed with message: clusterrolebindings.rbac.authorization.k8s.io "eventing-sources-rabbitmq-controller" is forbidden: user "system:serviceaccount:knative-eventing:knative-operator" (groups=["system:serviceaccounts" "system:serviceaccounts:knative-eventing" "system:authenticated"]) is attempting to grant RBAC permissions not currently held:\n{APIGroups:["rabbitmq.com"], Resources:["bindings"], Verbs:["create" "delete" "get" "list" "patch" "update" "watch"]}\n{APIGroups:["rabbitmq.com"], Resources:["bindings/status"], Verbs:["get"]}\n{APIGroups:["rabbitmq.com"], Resources:["exchanges"], Verbs:["create" "delete" "get" "list" "patch" "update" "watch"]}\n{APIGroups:["rabbitmq.com"], Resources:["exchanges/status"], Verbs:["get"]}\n{APIGroups:["rabbitmq.com"], Resources:["queues"], Verbs:["create" "delete" "get" "list" "patch" "update" "watch"]}\n{APIGroups:["rabbitmq.com"], Resources:["queues/status"], Verbs:["get"]}\n{APIGroups:["rabbitmq.com"], Resources:["rabbitmqclusters"], Verbs:["get" "list" "watch"]}', 'reason': 'Error', 'status': 'False', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T20:46:05Z', 'message': 'Install failed with message: clusterrolebindings.rbac.authorization.k8s.io "eventing-sources-rabbitmq-controller" is forbidden: user "system:serviceaccount:knative-eventing:knative-operator" (groups=["system:serviceaccounts" "system:serviceaccounts:knative-eventing" "system:authenticated"]) is attempting to grant RBAC permissions not currently held:\n{APIGroups:["rabbitmq.com"], Resources:["bindings"], Verbs:["create" "delete" "get" "list" "patch" "update" "watch"]}\n{APIGroups:["rabbitmq.com"], Resources:["bindings/status"], Verbs:["get"]}\n{APIGroups:["rabbitmq.com"], Resources:["exchanges"], Verbs:["create" "delete" "get" "list" "patch" "update" "watch"]}\n{APIGroups:["rabbitmq.com"], Resources:["exchanges/status"], Verbs:["get"]}\n{APIGroups:["rabbitmq.com"], Resources:["queues"], Verbs:["create" "delete" "get" "list" "patch" "update" "watch"]}\n{APIGroups:["rabbitmq.com"], Resources:["queues/status"], Verbs:["get"]}\n{APIGroups:["rabbitmq.com"], Resources:["rabbitmqclusters"], Verbs:["get" "list" "watch"]}', 'reason': 'Error', 'status': 'False', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T20:41:45Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 2, 'version': '1.6.0'}}}
2023-03-31 16:49:17,812 DEBUG  , Thread-10, runner.py:202, [trial: 7, gen: 1] Got operator pod: pod name:knative-operator-668fb586bb-qlcqr
2023-03-31 16:49:18,948 ERROR  , Thread-10, checker.py:301, [trial: 7, gen: 1] Found no matching fields for input delta
2023-03-31 16:49:18,948 ERROR  , Thread-10, checker.py:302, [trial: 7, gen: 1] Input delta [['spec', 'source', 'rabbitmq', 'enabled']]
2023-03-31 16:49:19,405 INFO   , Thread-10, checker.py:134, [trial: 7, gen: 1] Number of system state fields: [7345] Number of delta: [9]
2023-03-31 16:49:19,406 ERROR  , Thread-10, checker.py:561, [trial: 7, gen: 1] Found cr: CR status unhealthy condition [Ready] status [False] message [Install failed with message: clusterrolebindings.rbac.authorization.k8s.io "eventing-sources-rabbitmq-controller" is forbidden: user "system:serviceaccount:knative-eventing:knative-operator" (groups=["system:serviceaccounts" "system:serviceaccounts:knative-eventing" "system:authenticated"]) is attempting to grant RBAC permissions not currently held:
{APIGroups:["rabbitmq.com"], Resources:["bindings"], Verbs:["create" "delete" "get" "list" "patch" "update" "watch"]}
{APIGroups:["rabbitmq.com"], Resources:["bindings/status"], Verbs:["get"]}
{APIGroups:["rabbitmq.com"], Resources:["exchanges"], Verbs:["create" "delete" "get" "list" "patch" "update" "watch"]}
{APIGroups:["rabbitmq.com"], Resources:["exchanges/status"], Verbs:["get"]}
{APIGroups:["rabbitmq.com"], Resources:["queues"], Verbs:["create" "delete" "get" "list" "patch" "update" "watch"]}
{APIGroups:["rabbitmq.com"], Resources:["queues/status"], Verbs:["get"]}
{APIGroups:["rabbitmq.com"], Resources:["rabbitmqclusters"], Verbs:["get" "list" "watch"]}] with unhealthy status
2023-03-31 16:49:19,407 INFO   , Thread-10, acto.py  :332, [trial: 7, gen: 1] Error result, running recovery
2023-03-31 16:49:19,408 DEBUG  , Thread-10, acto.py  :489, [trial: 7, gen: 1] Running recovery
2023-03-31 16:49:19,758 INFO   , Thread-10, runner.py:291, [trial: 7, gen: 1] Waiting for system to converge... 
2023-03-31 16:49:23,761 INFO   , Thread-15, deploy.py:91, Operator ready
2023-03-31 16:49:23,762 INFO   , Thread-15, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 16:49:25,985 DEBUG  , Thread-15, deploy.py:75, Waiting for all pods to be ready
2023-03-31 16:49:36,074 INFO   , Thread-15, deploy.py:91, Operator ready
2023-03-31 16:49:36,074 INFO   , Thread-15, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 16:49:56,191 INFO   , Thread-15, checker.py:68, [trial: 5, gen: 1] Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 16:49:56,191 DEBUG  , Thread-15, checker.py:77, [trial: 5, gen: 1] Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 16:49:56,191 DEBUG  , Thread-15, checker.py:77, [trial: 5, gen: 1] Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 16:49:56,192 INFO   , Thread-15, checker.py:68, [trial: 5, gen: 1] Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 16:49:56,192 DEBUG  , Thread-15, checker.py:77, [trial: 5, gen: 1] Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 16:49:56,192 DEBUG  , Thread-15, checker.py:77, [trial: 5, gen: 1] Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 16:49:56,192 INFO   , Thread-15, checker.py:68, [trial: 5, gen: 1] Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 16:49:56,192 DEBUG  , Thread-15, checker.py:77, [trial: 5, gen: 1] Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 16:49:56,192 DEBUG  , Thread-15, checker.py:77, [trial: 5, gen: 1] Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 16:49:56,192 INFO   , Thread-15, checker.py:68, [trial: 5, gen: 1] Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 16:49:56,192 DEBUG  , Thread-15, checker.py:77, [trial: 5, gen: 1] Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 16:49:56,192 DEBUG  , Thread-15, checker.py:77, [trial: 5, gen: 1] Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 16:49:56,192 INFO   , Thread-15, checker.py:68, [trial: 5, gen: 1] Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 16:49:56,192 DEBUG  , Thread-15, checker.py:77, [trial: 5, gen: 1] Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 16:49:56,192 DEBUG  , Thread-15, checker.py:77, [trial: 5, gen: 1] Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 16:49:56,192 INFO   , Thread-15, checker.py:68, [trial: 5, gen: 1] Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 16:49:56,192 DEBUG  , Thread-15, checker.py:77, [trial: 5, gen: 1] Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 16:49:56,192 DEBUG  , Thread-15, checker.py:77, [trial: 5, gen: 1] Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 16:49:56,193 WARNING, Thread-15, schema.py:573, [trial: 6, gen: 0] Field [name] does not have a schema, using opaque schema
2023-03-31 16:49:56,193 WARNING, Thread-15, schema.py:573, [trial: 6, gen: 0] Field [namespace] does not have a schema, using opaque schema
2023-03-31 16:49:56,193 DEBUG  , Thread-15, acto.py  :458, [trial: 6, gen: 0] Run and check
2023-03-31 16:49:58,757 INFO   , Thread-15, runner.py:291, [trial: 6, gen: 0] Waiting for system to converge... 
2023-03-31 16:50:07,230 INFO   , Thread-9, runner.py:360, [trial: 5, gen: 1] System took 00:01:00 to converge
2023-03-31 16:50:07,232 DEBUG  , Thread-9, runner.py:98, [trial: 5, gen: 1] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 16:50:07,232 DEBUG  , Thread-9, runner.py:99, [trial: 5, gen: 1] STDERR: 
2023-03-31 16:50:07,541 DEBUG  , Thread-9, runner.py:177, [trial: 5, gen: 1] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"kafka":{"enabled":true}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T20:41:22Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 4, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T20:41:22Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T20:41:46Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:kafka': {'.': {}, 'f:enabled': {}}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T20:49:07Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '3914', 'uid': '2d278f07-e872-423b-9079-7c17c3d316e6'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'kafka': {'enabled': True}}, 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T20:42:09Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T20:46:34Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T20:42:09Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T20:46:34Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T20:41:46Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 4, 'version': '1.6.0'}}}
2023-03-31 16:50:07,586 DEBUG  , Thread-9, runner.py:202, [trial: 5, gen: 1] Got operator pod: pod name:knative-operator-668fb586bb-77px7
2023-03-31 16:50:09,051 INFO   , Thread-9, acto.py  :187, Trial 5 finished, completed in 00:10:26
2023-03-31 16:50:09,051 INFO   , Thread-9, acto.py  :188, ---------------------------------------

2023-03-31 16:50:09,069 DEBUG  , Thread-9, k8s_helper.py:115, Got operator pod: pod name:knative-operator-668fb586bb-77px7
2023-03-31 16:50:19,901 INFO   , Thread-10, runner.py:360, [trial: 7, gen: 1] System took 00:01:00 to converge
2023-03-31 16:50:19,902 DEBUG  , Thread-10, runner.py:98, [trial: 7, gen: 1] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 16:50:19,903 DEBUG  , Thread-10, runner.py:99, [trial: 7, gen: 1] STDERR: 
2023-03-31 16:50:20,182 DEBUG  , Thread-10, runner.py:177, [trial: 7, gen: 1] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T20:41:21Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 3, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T20:41:21Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T20:41:45Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T20:49:19Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '3927', 'uid': 'aa1dd87d-ab76-4459-9ef2-73c49ea5b81a'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T20:42:08Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T20:42:09Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T20:49:30Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T20:49:30Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T20:41:45Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 3, 'version': '1.6.0'}}}
2023-03-31 16:50:20,231 DEBUG  , Thread-10, runner.py:202, [trial: 7, gen: 1] Got operator pod: pod name:knative-operator-668fb586bb-qlcqr
