2023-03-26 19:00:27,091 INFO   , MainThread, post_diff_test.py:129, Found 317 unique inputs
2023-03-26 20:12:27,115 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"probes":{"livenessProbe":{"periodSeconds":0}},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-27T00:10:17Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:periodSeconds': {}}}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-27T00:10:17Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:clientService': {}, 'f:config': {'.': {}, 'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'.': {}, 'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'f:livenessProbe': {'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-27T00:10:17Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:currentVersion': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {'.': {}, 'f:ready': {}}, 'f:metaRootCreated': {}, 'f:readyReplicas': {}, 'f:replicas': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-27T00:12:19Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '1167', 'uid': 'c7ec662d-fdee-48a1-b525-f08079a2a985'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 0, 'initialDelaySeconds': 0, 'periodSeconds': 0, 'successThreshold': 0, 'timeoutSeconds': 0}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-27T00:12:19Z', 'lastUpdateTime': '2023-03-27T00:12:19Z', 'status': 'True', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'currentVersion': '0.2.14', 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.56.103:2181', 'members': {'ready': ['test-cluster-0', 'test-cluster-1', 'test-cluster-2']}, 'metaRootCreated': True, 'readyReplicas': 3, 'replicas': 3}}}
2023-03-26 20:12:27,142 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-dwmbk
2023-03-26 20:12:27,234 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-01/mutated-12.yaml
2023-03-26 20:12:27,238 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 20:12:27,486 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 20:12:27,487 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 20:12:27,492 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.2574117183685303s.
2023-03-26 20:12:27,519 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 20:12:27,605 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-8
2023-03-26 20:12:28,739 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 20:12:28,796 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:12:30,601 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:12:30,601 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:12:32,501 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-5
2023-03-26 20:12:33,370 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 20:12:33,701 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-10
2023-03-26 20:12:33,850 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 20:12:35,015 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-1
2023-03-26 20:12:38,918 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:12:38,919 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:12:41,169 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:12:49,987 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 20:12:50,053 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:12:51,279 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:12:51,279 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:12:54,275 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 20:12:54,421 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 20:13:05,271 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:13:05,271 INFO   , MainThread, deploy.py:96, All pods took 5 seconds to get ready
2023-03-26 20:13:07,452 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:13:17,562 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:13:17,562 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:13:20,425 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 20:13:28,539 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 20:13:28,605 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:13:32,003 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 20:13:32,066 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:13:33,363 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 20:13:34,603 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 20:13:34,663 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:13:35,067 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 20:13:35,126 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:13:38,713 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:13:38,713 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:13:39,484 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 20:13:40,969 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:13:42,190 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:13:42,190 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:13:44,429 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:13:44,773 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:13:44,773 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:13:45,232 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:13:45,233 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:13:48,413 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:13:48,749 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:13:51,081 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:13:51,081 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:13:53,974 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 20:13:54,534 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:13:54,534 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:13:57,433 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 20:13:58,518 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:13:58,518 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:13:58,876 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:13:58,876 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:14:03,248 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 20:14:03,567 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 20:14:23,939 INFO   , MainThread, runner.py:360, System took 00:01:50 to converge
2023-03-26 20:14:23,940 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 20:14:23,940 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-26 20:14:24,105 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"pod":{"tolerations":[{"effect":"NoSchedule","key":"node-role.kubernetes.io/control-plane","operator":"Exists"}]},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-27T00:12:33Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:pod': {'.': {}, 'f:tolerations': {}}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-27T00:12:33Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:clientService': {}, 'f:config': {'.': {}, 'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-27T00:12:33Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:currentVersion': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {'.': {}, 'f:ready': {}}, 'f:metaRootCreated': {}, 'f:readyReplicas': {}, 'f:replicas': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-27T00:14:05Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '1102', 'uid': '43127b44-1991-45c7-aa62-c7f121b03949'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30, 'tolerations': [{'effect': 'NoSchedule', 'key': 'node-role.kubernetes.io/control-plane', 'operator': 'Exists'}]}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 0, 'timeoutSeconds': 10}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-27T00:14:05Z', 'lastUpdateTime': '2023-03-27T00:14:05Z', 'status': 'True', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'currentVersion': '0.2.14', 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.115.215:2181', 'members': {'ready': ['test-cluster-1', 'test-cluster-2', 'test-cluster-0']}, 'metaRootCreated': True, 'readyReplicas': 3, 'replicas': 3}}}
2023-03-26 20:14:24,132 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-hn6tl
2023-03-26 20:14:24,218 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-00/mutated-13.yaml
2023-03-26 20:14:24,524 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 20:14:24,524 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 20:14:24,530 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.3126063346862793s.
2023-03-26 20:14:24,550 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 20:14:24,556 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 20:14:29,350 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-0
2023-03-26 20:14:33,368 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 20:15:04,828 INFO   , MainThread, runner.py:360, System took 00:02:10 to converge
2023-03-26 20:15:04,829 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 20:15:04,829 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-26 20:15:04,974 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"clientService":{"annotations":{}},"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"probes":{"livenessProbe":{"failureThreshold":1,"initialDelaySeconds":4,"periodSeconds":4,"successThreshold":0,"timeoutSeconds":0}},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-27T00:12:54Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:clientService': {}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-27T00:12:54Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:config': {'.': {}, 'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'.': {}, 'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-27T00:12:54Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:currentVersion': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {'.': {}, 'f:ready': {}}, 'f:metaRootCreated': {}, 'f:readyReplicas': {}, 'f:replicas': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-27T00:14:56Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '1130', 'uid': '5f53e88e-2e55-4103-9298-b999cda3d1a7'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 1, 'initialDelaySeconds': 4, 'periodSeconds': 4, 'successThreshold': 0, 'timeoutSeconds': 0}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-27T00:14:56Z', 'lastUpdateTime': '2023-03-27T00:14:56Z', 'status': 'True', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'currentVersion': '0.2.14', 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.107.194:2181', 'members': {'ready': ['test-cluster-0', 'test-cluster-1', 'test-cluster-2']}, 'metaRootCreated': True, 'readyReplicas': 3, 'replicas': 3}}}
