2023-04-04 16:10:31,322 MainThread  INFO   , root, checker.py:1182, Analysis is enabled
2023-04-04 16:11:55,295 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Job.batch "storage-version-migration-serving-serving-1.6.0" is invalid: spec.template: Invalid value: core.PodTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:v1.Time{Time:time.Time{wall:0x0, ext:0, loc:(*time.Location)(nil)}}, DeletionTimestamp:(*v1.Time)(nil), DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string{"app":"storage-version-migration-serving", "app.kubernetes.io/component":"storage-version-migration-job", "app.kubernetes.io/name":"knative-serving", "app.kubernetes.io/version":"1.6.0", "controller-uid":"8edf318b-c325-4bc1-8b9e-6f0058e45983", "job-name":"storage-version-migration-serving-serving-1.6.0"}, Annotations:map[string]string{"sidecar.istio.io/inject":"false"}, OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ClusterName:"", ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:core.PodSpec{Volumes:[]core.Volume(nil), InitContainers:[]core.Container(nil), Containers:[]core.Container{core.Container{Name:"migrate", Image:"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest", Command:[]string(nil), Args:[]string{"services.serving.knative.dev", "configurations.serving.knative.dev", "revisions.serving.knative.dev", "routes.serving.knative.dev"}, WorkingDir:"", Ports:[]core.ContainerPort(nil), EnvFrom:[]core.EnvFromSource(nil), Env:[]core.EnvVar(nil), Resources:core.ResourceRequirements{Limits:core.ResourceList{"cpu":resource.Quantity{i:resource.int64Amount{value:1, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"1", Format:"DecimalSI"}, "memory":resource.Quantity{i:resource.int64Amount{value:1048576000, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"", Format:"BinarySI"}}, Requests:core.ResourceList{"cpu":resource.Quantity{i:resource.int64Amount{value:100, scale:-3}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"100m", Format:"DecimalSI"}, "memory":resource.Quantity{i:resource.int64Amount{value:104857600, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"100Mi", Format:"BinarySI"}}}, VolumeMounts:[]core.VolumeMount(nil), VolumeDevices:[]core.VolumeDevice(nil), LivenessProbe:(*core.Probe)(nil), ReadinessProbe:(*core.Probe)(nil), StartupProbe:(*core.Probe)(nil), Lifecycle:(*core.Lifecycle)(nil), TerminationMessagePath:"/dev/termination-log", TerminationMessagePolicy:"File", ImagePullPolicy:"Always", SecurityContext:(*core.SecurityContext)(0xc0117812c0), Stdin:false, StdinOnce:false, TTY:false}}, EphemeralContainers:[]core.EphemeralContainer(nil), RestartPolicy:"OnFailure", TerminationGracePeriodSeconds:(*int64)(0xc006a8a400), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"ClusterFirst", NodeSelector:map[string]string(nil), ServiceAccountName:"controller", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", SecurityContext:(*core.PodSecurityContext)(0xc012dc3480), ImagePullSecrets:[]core.LocalObjectReference(nil), Hostname:"", Subdomain:"", SetHostnameAsFQDN:(*bool)(nil), Affinity:(*core.Affinity)(nil), SchedulerName:"default-scheduler", Tolerations:[]core.Toleration(nil), HostAliases:[]core.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), PreemptionPolicy:(*core.PreemptionPolicy)(nil), DNSConfig:(*core.PodDNSConfig)(nil), ReadinessGates:[]core.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), Overhead:core.ResourceList(nil), EnableServiceLinks:(*bool)(nil), TopologySpreadConstraints:[]core.TopologySpreadConstraint(nil)}}: field is immutable
2023-04-04 16:11:55,296 MainThread  DEBUG  , root, checker.py:1109, Invalid
2023-04-04 16:11:55,296 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-08-0005/system-state-006.json does not report an alarm
2023-04-04 16:11:55,297 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:11:55,302 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:11:55,303 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:11:55,303 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:11:55,303 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:11:55,303 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:11:55,303 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:11:55,303 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:11:55,303 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:11:55,303 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:11:55,303 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:11:55,303 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:11:55,316 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:11:55,481 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:11:55,545 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:11:55,613 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'services', 0, 'labels', 'ACTOKEY']]
2023-04-04 16:11:55,613 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'services', 0, 'labels', 'ACTOKEY'] is None
2023-04-04 16:11:55,613 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'services', 0, 'labels', 'ACTOKEY']] matched with [['webhook', 'metadata', 'labels', 'ACTOKEY']]
2023-04-04 16:11:55,613 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:11:55,984 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8137] Number of delta: [3]
2023-04-04 16:11:56,046 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'ingress', 'kourier', 'service-type']]
2023-04-04 16:11:56,046 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'ingress', 'kourier', 'service-type'] is None
2023-04-04 16:11:56,046 MainThread  DEBUG  , MainThread, checker.py:279, Input delta [['spec', 'ingress', 'kourier', 'service-type']] is skipped
2023-04-04 16:11:56,046 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:11:56,108 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [16178] Number of delta: [14]
2023-04-04 16:11:56,356 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'labelSelector', 'matchExpressions', 0, 'key']]
2023-04-04 16:11:56,356 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'labelSelector', 'matchExpressions', 0, 'key'] is None
2023-04-04 16:11:56,356 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'labelSelector', 'matchExpressions', 0, 'key']] is skipped
2023-04-04 16:11:56,356 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'labelSelector', 'matchExpressions', 0, 'operator']]
2023-04-04 16:11:56,356 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'labelSelector', 'matchExpressions', 0, 'operator'] is None
2023-04-04 16:11:56,357 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'labelSelector', 'matchExpressions', 0, 'operator']] is skipped
2023-04-04 16:11:56,357 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'labelSelector', 'matchExpressions', 0, 'values', 0]]
2023-04-04 16:11:56,357 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'labelSelector', 'matchExpressions', 0, 'values', 0] is None
2023-04-04 16:11:56,357 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'labelSelector', 'matchExpressions', 0, 'values', 0]] is skipped
2023-04-04 16:11:56,357 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'topologyKey']]
2023-04-04 16:11:56,357 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'topologyKey'] is None
2023-04-04 16:11:56,357 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'deployments', 0, 'affinity', 'podAntiAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 0, 'topologyKey']] matched with [['controller', 0, 'spec', 'affinity', 'pod_anti_affinity', 'required_during_scheduling_ignored_during_execution', 0, 'topology_key']]
2023-04-04 16:11:56,357 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:11:56,398 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-07-0003/system-state-010.json does not report an alarm
2023-04-04 16:11:56,398 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:11:56,404 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:11:56,404 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:11:56,404 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:11:56,404 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:11:56,404 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:11:56,404 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:11:56,404 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:11:56,404 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:11:56,404 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:11:56,404 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:11:56,404 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:11:56,420 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:11:56,427 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8135] Number of delta: [5]
2023-04-04 16:11:56,578 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:11:56,663 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:11:56,758 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8140] Number of delta: [46]
2023-04-04 16:11:56,848 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:11:57,027 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-08-0004/system-state-004.json does not report an alarm
2023-04-04 16:11:57,028 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:11:57,034 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:11:57,034 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:11:57,034 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:11:57,034 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:11:57,034 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:11:57,034 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:11:57,034 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:11:57,034 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:11:57,034 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:11:57,034 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:11:57,035 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:11:57,049 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:11:57,145 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:11:57,189 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:11:57,275 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:11:57,438 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'key']]
2023-04-04 16:11:57,438 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'key'] is None
2023-04-04 16:11:57,438 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'key']] is skipped
2023-04-04 16:11:57,438 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'operator']]
2023-04-04 16:11:57,438 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'operator'] is None
2023-04-04 16:11:57,438 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'operator']] is skipped
2023-04-04 16:11:57,438 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'values', 0]]
2023-04-04 16:11:57,438 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'affinity', 'nodeAffinity', 'requiredDuringSchedulingIgnoredDuringExecution', 'nodeSelectorTerms', 0, 'matchExpressions', 0, 'values', 0] is None
